
2
788500,15,40.00,24.31
789000,15,40.00,24.31
789500,15,40.25,24.31
790000,15,40.25,24.37
790500,15,40.00,24.31
791000,15,40.00,24.31
791500,15,40.00,24.37
792000,15,40.00,24.37
792500,15,40.00,24.31
793000,15,40.00,24.31
793500,15,40.00,24.31
794000,15,40.00,24.31
794500,15,40.00,24.31
795000,15,40.00,24.31
795500,15,40.00,24.31
796000,15,40.00,24.31
796500,15,40.00,24.37
797000,15,40.00,24.31
797500,15,40.00,24.31
798000,15,39.75,24.37
798500,15,40.00,24.31
799000,15,39.75,24.31
799500,15,39.75,24.31
800000,15,39.75,24.31
800500,15,39.75,24.37
801000,15,39.75,24.31
801500,15,39.75,24.31
802000,15,39.75,24.31
802500,15,39.75,24.31
803000,15,39.75,24.37
803500,15,39.75,24.31
804000,15,39.75,24.31
804500,15,39.75,24.31
805000,15,39.75,24.31
805500,15,39.75,24.31
806000,15,39.75,24.31
806500,15,39.75,24.31
807000,15,39.75,24.31
807500,15,39.75,24.31
808000,15,39.75,24.31
808500,15,39.50,24.31
809000,15,39.50,24.31
809500,15,39.50,24.31
810000,15,39.50,24.31
810500,15,39.50,24.31
811000,15,39.50,24.31
811500,15,39.50,24.31
812000,15,39.50,24.31
812500,15,39.50,24.37
813000,15,39.50,24.31
813500,15,39.50,48.75
814000,15,39.50,24.31
814500,15,39.50,24.31
815000,15,39.50,24.37
815500,15,39.50,24.31
816000,15,39.50,24.31
816500,15,39.50,24.31
817000,15,39.50,24.31
817500,15,39.25,24.31
818000,15,39.25,24.31
818500,15,39.50,24.37
819000,15,39.25,24.37
819500,15,39.25,24.31
820000,15,39.25,24.31
820500,15,39.25,24.31
821000,15,39.25,24.31
821500,15,39.25,24.31
822000,15,39.25,24.37
822500,15,39.25,24.31
823000,15,39.25,24.37
823500,15,39.25,24.31
824000,15,39.25,24.31
824500,15,39.00,24.31
825000,15,39.25,24.37
825500,15,39.00,24.31
826000,15,39.00,24.31
826500,15,39.00,24.31
827000,15,39.00,24.31
827500,15,39.00,24.31
828000,15,39.00,24.37
828500,15,39.00,24.31
829000,15,39.00,24.31
829500,15,39.00,24.31
830000,15,39.00,24.31
830500,15,39.00,24.37
831000,15,39.00,24.31
831500,15,39.00,24.31
832000,15,39.00,24.31
832500,15,38.75,24.31
833000,15,38.75,24.31
833500,15,39.00,24.31
834000,15,39.00,24.31
834500,15,38.75,24.31
835000,15,38.75,24.31
835500,15,39.00,24.37
836000,15,38.75,24.31
836500,15,38.75,24.31
837000,15,38.75,24.31
837500,15,38.75,24.31
838000,15,38.75,24.31
838500,15,38.75,24.37
839000,15,38.75,24.31
839500,15,38.75,24.31
840000,15,38.75,24.31
840500,15,38.75,24.31
841000,15,38.75,24.31
841500,15,38.75,24.31
842000,15,38.75,24.31
842500,15,38.75,24.31
843000,15,38.75,24.25
843500,15,38.75,24.31
844000,15,38.75,24.31
844500,15,38.50,24.31
845000,15,38.50,24.31
845500,15,38.50,24.31
846000,15,38.75,24.37
846500,15,38.50,24.31
847000,15,38.50,24.31
847500,15,38.50,24.31
848000,15,38.50,24.31
848500,15,38.50,24.31
849000,15,38.50,24.31
849500,15,38.50,24.31
850000,15,38.50,24.31
850500,15,38.50,24.31
851000,15,38.50,24.31
851500,15,38.50,24.31
852000,15,38.50,24.31
852500,15,38.25,24.31
853000,15,38.50,24.31
853500,15,38.25,24.37
854000,15,38.25,24.37
854500,15,38.50,24.37
855000,15,38.25,24.31
855500,15,38.25,24.31
856000,15,38.25,24.31
856500,15,38.25,24.31
857000,15,38.25,24.37
857500,15,38.25,24.31
858000,15,38.25,24.31
858500,15,38.25,24.31
859000,15,38.25,24.31
859500,15,38.25,24.31
860000,15,38.25,24.31
860500,15,38.25,24.31
861000,15,38.25,24.31
861500,15,38.25,24.31
862000,15,38.25,24.31
862500,15,38.00,24.31
863000,15,38.00,24.31
863500,15,38.00,24.31
864000,15,38.00,24.31
864500,15,38.00,24.31
865000,15,38.00,24.31
865500,15,38.00,24.31
866000,15,38.00,24.31
866500,15,38.00,24.31
867000,15,38.00,24.31
867500,15,38.00,24.31
868000,15,38.00,24.31
868500,15,38.00,24.31
869000,15,38.00,24.31
869500,15,38.00,24.31
870000,15,38.00,24.31
870500,15,38.00,24.31
871000,15,38.00,24.31
871500,15,38.00,24.31
872000,15,37.75,24.31
872500,15,38.00,24.31
873000,15,37.75,24.31
873500,15,37.75,24.31
874000,15,37.75,24.31
874500,15,37.75,24.31
875000,15,37.75,24.31
875500,15,37.75,24.31
876000,15,37.75,24.25
876500,15,37.75,24.31
877000,15,37.75,24.31
877500,15,37.75,24.31
878000,15,37.75,24.31
878500,15,37.75,24.31
879000,15,37.75,24.31
879500,15,37.75,24.31
880000,15,37.75,24.31
880500,15,37.75,24.31
881000,15,37.75,24.31
881500,15,37.75,24.31
882000,15,37.75,24.31
882500,15,37.75,24.31
883000,15,37.75,24.25
883500,15,37.50,24.31
884000,15,37.75,24.31
884500,15,37.50,24.31
885000,15,37.75,24.31
885500,15,37.50,24.25
886000,15,37.50,24.31
886500,15,37.50,24.31
887000,15,37.50,24.31
887500,15,37.50,24.31
888000,15,37.50,24.31
888500,15,37.50,24.31
889000,15,37.50,24.31
889500,15,37.50,24.25
890000,15,37.50,24.31
890500,15,37.50,24.31
891000,15,37.50,24.31
891500,15,37.50,24.31
892000,15,37.50,24.31
892500,15,37.50,24.31
893000,15,37.50,24.31
893500,15,37.50,24.31
894000,15,37.50,24.31
894500,15,37.50,24.31
895000,15,37.50,24.31
895500,15,37.25,24.31
