timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
566000,15,47.75,22.81
566500,15,47.75,22.81
567000,15,47.75,22.87
567500,15,47.75,22.87
568000,15,47.75,22.87
568500,15,47.75,22.81
569000,15,47.75,22.81
569500,15,47.5,22.81
570000,15,47.5,22.87
570500,15,47.5,22.87
571000,15,47.5,22.87
571500,15,47.5,22.87
572000,15,47.5,22.87
572500,15,47.5,22.87
573000,15,47.25,22.87
573500,15,47.25,22.87
574000,15,47.5,22.87
574500,15,47.25,22.81
575000,15,47.25,22.87
575500,15,47.25,22.87
576000,15,47.25,22.87
576500,15,47.25,22.87
577000,15,47.25,22.87
577500,15,47.25,22.81
578000,15,47.25,22.87
578500,15,47.25,22.87
579000,15,47.25,22.81
579500,15,47,22.87
580000,15,47.25,22.87
580500,15,47,22.87
581000,15,47,22.87
581500,15,47,22.87
582000,15,47,22.81
582500,15,47,22.87
583000,15,47,22.81
