
580500,15,39.75,23.81
581000,15,40.00,23.75
581500,15,39.75,23.81
582000,15,39.75,23.81
582500,15,39.75,23.81
583000,15,39.75,23.81
583500,15,39.75,23.62
584000,15,39.75,23.81
584500,15,39.75,23.81
585000,15,39.75,23.81
585500,15,39.75,23.81
586000,15,39.75,23.81
586500,15,39.75,23.81
587000,15,39.50,23.81
587500,15,39.75,23.81
588000,15,39.75,23.81
588500,15,39.75,23.81
589000,15,39.75,23.81
589500,15,39.50,23.75
590000,15,39.50,23.81
590500,15,39.50,23.81
591000,15,39.75,23.75
591500,15,39.50,23.81
592000,15,39.50,23.75
592500,15,39.50,23.81
593000,15,39.50,23.81
593500,15,39.50,23.75
594000,15,39.50,23.81
594500,15,39.50,23.81
595000,15,39.50,23.75
595500,15,39.50,23.81
596000,15,39.50,23.75
596500,15,39.50,23.75
597000,15,39.50,23.81
597500,15,39.50,23.81
598000,15,39.25,23.81
598500,15,39.50,23.81
599000,15,39.25,23.75
599500,15,39.25,23.81
600000,15,39.25,23.75
600500,15,39.25,23.81
601000,15,39.25,23.81
601500,15,39.25,23.75
602000,15,39.25,23.75
602500,15,39.25,23.81
603000,15,39.25,23.81
603500,15,39.25,23.75
604000,15,39.25,23.75
604500,15,39.25,23.81
605000,15,39.25,23.75
605500,15,39.25,23.75
606000,15,39.25,23.81
606500,15,39.25,23.75
607000,15,39.00,23.81
607500,15,39.25,23.81
608000,15,39.00,23.75
608500,15,39.00,23.75
609000,15,39.00,23.75
609500,15,39.00,23.75
610000,15,39.00,23.75
610500,15,39.00,23.75
611000,15,39.00,23.75
611500,15,39.00,23.81
612000,15,39.00,23.75
612500,15,39.00,23.81
613000,15,39.00,23.75
613500,15,39.00,23.81
614000,15,39.00,23.75
614500,15,39.00,23.75
615000,15,39.00,23.81
615500,15,38.75,23.75
616000,15,39.00,23.75
616500,15,39.00,23.75
617000,15,38.75,23.81
617500,15,38.75,23.75
618000,15,38.75,23.75
618500,15,38.75,23.75
619000,15,38.75,23.75
619500,15,38.75,23.75
620000,15,38.75,23.75
620500,15,38.75,23.75
621000,15,38.75,23.75
621500,15,38.75,23.75
622000,15,38.75,23.75
622500,15,38.75,23.75
623000,15,38.75,23.75
623500,15,38.75,23.75
624000,15,38.75,23.75
624500,15,38.75,23.81
625000,15,38.75,23.75
625500,15,38.50,23.75
626000,15,38.50,23.75
626500,15,38.75,23.75
627000,15,38.50,23.75
627500,15,38.50,23.81
628000,15,38.50,23.75
628500,15,38.50,23.75
629000,15,38.50,23.75
629500,15,38.50,23.75
630000,15,38.50,23.75
630500,15,38.50,23.81
631000,15,38.50,23.75
631500,15,38.50,23.75
632000,15,38.50,23.75
632500,15,38.50,23.75
633000,15,38.50,23.75
633500,15,38.50,23.75
634000,15,38.50,23.75
634500,15,38.25,23.75
635000,15,38.50,23.75
635500,15,38.25,23.75
636000,15,38.25,23.75
636500,15,38.25,23.75
637000,15,38.25,23.75
637500,15,38.25,23.75
638000,15,38.25,23.75
638500,15,38.25,23.75
639000,15,38.25,23.75
639500,15,38.25,23.75
640000,15,38.25,23.75
640500,15,38.25,23.75
641000,15,38.25,23.75
641500,15,38.25,23.75
642000,15,38.25,23.75
642500,15,38.25,23.75
643000,15,38.25,23.75
643500,15,38.00,23.75
644000,15,38.25,23.75
644500,15,38.00,23.75
645000,15,38.00,23.75
645500,15,38.25,23.75
646000,15,38.00,23.75
646500,15,38.00,23.75
647000,15,38.00,23.75
647500,15,38.00,23.75
648000,15,38.00,23.75
648500,15,38.00,23.75
649000,15,38.00,23.81
649500,15,38.00,23.69
650000,15,38.00,23.75
650500,15,38.00,23.75
651000,15,38.00,23.75
651500,15,38.00,23.75
652000,15,38.00,23.75
652500,15,38.00,23.75
653000,15,38.00,23.69
653500,15,37.75,23.75
654000,15,37.75,23.69
654500,15,37.75,23.75
655000,15,37.75,23.69
655500,15,37.75,23.75
656000,15,37.75,23.75
656500,15,37.75,23.69
657000,15,37.75,23.75
657500,15,37.75,23.75
658000,15,37.75,23.75
658500,15,37.75,23.75
659000,15,37.75,23.69
659500,15,37.75,23.75
660000,15,37.75,23.75
660500,15,37.75,23.75
661000,15,37.75,23.69
661500,15,37.75,23.75
662000,15,37.75,23.75
662500,15,37.50,23.69
663000,15,37.75,23.75
663500,15,37.75,23.69
664000,15,37.50,23.69
664500,15,37.50,23.75
665000,15,37.50,23.75
665500,15,37.50,23.69
666000,15,37.50,23.75
666500,15,37.50,23.69
667000,15,37.50,23.75
667500,15,37.50,23.75
668000,15,37.50,23.75
668500,15,37.50,23.69
669000,15,37.50,23.69
669500,15,37.50,23.75
670000,15,37.50,23.75
670500,15,37.50,23.75
671000,15,37.50,23.75
671500,15,37.50,23.69
672000,15,37.25,23.75
672500,15,37.50,23.75
673000,15,37.25,23.75
673500,15,37.25,23.75
674000,15,37.25,23.75
674500,15,37.25,23.69
675000,15,37.25,23.69
675500,15,37.25,23.75
676000,15,37.25,23.69
676500,15,37.25,23.75
677000,15,37.25,23.75
677500,15,37.25,23.69
678000,15,37.25,23.69
678500,15,37.25,23.75
679000,15,37.25,23.75
679500,15,37.25,23.69
680000,15,37.25,23.75
680500,15,37.25,23.69
681000,15,37.25,23.75
681500,15,37.25,23.69
682000,15,37.25,23.75
682500,15,37.00,23.69
683000,15,37.25,23.75
683500,15,37.25,23.69
684000,15,37.25,23.69
684500,15,37.25,23.75
685000,15,37.25,23.75
685500,15,37.25,23.69
686000,15,37.25,23.69
686500,15,37.00,23.69
687000,15,37.00,23.75
687500,15,37.00,23.75
688000,15,37.00,23.75
688500,15,37.00,23.69
689000,15,37.00,23.69
689500,15,37.00,23.75
690000,15,37.00,23.69
690500,15,37.00,23.75
691000,15,37.00,23.69
691500,15,37.00,23.75
692000,15,37.00,23.75
692500,15,37.00,23.69
693000,15,36.75,23.75
693500,15,37.00,23.69
694000,15,37.00,23.69
694500,15,36.75,23.69
695000,15,36.75,23.75
695500,15,36.75,23.75
696000,15,37.00,23.75
696500,15,36.75,23.75
697000,15,37.00,23.69
697500,15,37.00,23.75
698000,15,36.75,23.75
698500,15,36.75,23.75
699000,15,36.75,23.69
699500,15,36.75,23.75
700000,15,36.75,23.75
700500,15,36.75,23.69
701000,15,36.75,23.69
701500,15,36.75,23.69
702000,15,36.75,23.75
702500,15,36.75,23.75
703000,15,36.75,23.75
703500,15,36.75,23.69
704000,15,36.75,23.75
704500,15,36.75,23.75
705000,15,36.75,23.69
705500,15,36.75,23.69
706000,15,36.50,23.75
706500,15,36.50,23.75
707000,15,36.75,23.69
707500,15,36.50,23.69
708000,15,36.50,23.69
708500,15,36.75,23.75
709000,15,36.50,23.69
709500,15,36.50,23.75
710000,15,36.50,23.75
710500,15,36.50,23.75
711000,15,36.50,23.75
711500,15,36.50,23.75
712000,15,36.50,23.69
712500,15,36.50,23.75
713000,15,36.50,23.75
713500,15,36.50,23.69
714000,15,36.50,23.75
714500,15,36.50,23.69
715000,15,36.50,23.75
715500,15,36.25,23.75
716000,15,36.50,23.69
716500,15,36.50,23.75
717000,15,36.50,23.75
717500,15,36.50,23.69
718000,15,36.25,23.75
718500,15,36.50,23.75
719000,15,36.50,23.69
719500,15,36.25,23.75
720000,15,36.25,23.75
720500,15,36.25,23.75
721000,15,36.25,23.75
721500,15,36.25,23.69
722000,15,36.25,23.75
722500,15,36.25,23.75
723000,15,36.25,23.75
723500,15,36.25,23.69
724000,15,36.25,23.75
724500,15,36.25,23.69
725000,15,36.25,23.75
725500,15,36.25,23.69
726000,15,36.25,23.69
726500,15,36.25,23.75
727000,15,36.25,23.37
727500,15,36.25,23.75
728000,15,36.25,23.69
728500,15,36.25,23.75
729000,15,36.25,23.69
729500,15,36.25,23.75
730000,15,36.25,23.69
730500,15,36.25,23.75
731000,15,36.25,23.69
731500,15,36.00,23.75
732000,15,36.25,23.75
732500,15,36.00,23.75
733000,15,36.00,23.69
733500,15,36.00,23.75
734000,15,36.00,23.75
734500,15,36.00,23.75
735000,15,36.00,23.75
735500,15,36.00,23.75
736000,15,36.00,23.75
736500,15,36.00,23.75
737000,15,36.00,23.75
737500,15,36.00,23.75
738000,15,36.00,23.75
738500,15,36.00,23.75
739000,15,36.00,23.69
739500,15,36.00,23.75
740000,15,36.00,23.69
740500,15,36.00,23.75
741000,15,36.00,23.75
741500,15,36.00,23.75
742000,15,36.00,23.75
742500,15,35.75,23.75
743000,15,35.75,23.75
743500,15,36.00,23.69
744000,15,35.75,23.75
744500,15,35.75,23.69
745000,15,35.75,23.75
745500,15,35.75,23.69
746000,15,35.75,23.75
746500,15,35.75,23.75
747000,15,35.75,23.69
747500,15,35.75,23.69
748000,15,35.75,23.75
748500,15,35.75,23.75
749000,15,35.75,23.75
749500,15,35.75,23.75
750000,15,35.75,23.69
750500,15,35.75,23.75
751000,15,35.75,23.75
751500,15,35.75,23.69
752000,15,35.75,23.75
752500,15,35.75,23.75
753000,15,35.75,23.69
753500,15,35.75,23.75
754000,15,35.75,23.69
754500,15,35.75,23.69
755000,15,35.75,23.69
755500,15,35.50,23.69
756000,15,35.75,23.69
756500,15,35.75,23.69
757000,15,35.50,23.75
757500,15,35.50,23.75
758000,15,35.50,23.75
758500,15,35.50,23.69
759000,15,35.50,23.69
759500,15,35.50,23.75
760000,15,35.50,23.69
760500,15,35.50,23.69
761000,15,35.50,23.75
761500,15,35.50,23.69
762000,15,35.50,23.75
762500,15,35.50,23.75
763000,15,35.50,23.75
763500,15,35.50,23.69
764000,15,35.50,23.69
764500,15,35.50,23.69
765000,15,35.50,23.75
765500,15,35.50,23.69
766000,15,35.50,23.75
766500,15,35.50,23.75
767000,15,35.50,23.69
767500,15,35.50,23.75
768000,15,35.50,23.69
768500,15,35.25,23.75
769000,15,35.25,23.69
769500,15,35.25,23.75
770000,15,35.25,23.69
770500,15,35.25,23.75
771000,15,35.25,23.75
771500,15,35.25,23.69
772000,15,35.25,23.75
772500,15,35.25,23.75
773000,15,35.25,23.69
773500,15,35.25,23.75
774000,15,35.25,23.75
774500,15,35.25,23.75
775000,15,35.25,23.69
775500,15,35.25,23.75
776000,15,35.25,23.75
776500,15,35.00,23.69
777000,15,35.25,23.69
777500,15,35.00,23.75
