
611500,15,39.50,24.19
612000,15,39.50,24.12
612500,15,39.50,24.12
613000,15,39.50,24.19
613500,15,39.50,24.12
614000,15,39.50,24.12
614500,15,39.50,24.12
615000,15,39.25,24.12
615500,15,39.25,24.19
616000,15,39.25,24.12
616500,15,39.25,24.12
617000,15,39.25,24.12
617500,15,39.25,24.12
618000,15,39.25,24.12
618500,15,39.25,24.12
619000,15,39.25,24.12
619500,15,39.25,24.12
620000,15,39.25,24.12
620500,15,39.25,24.12
621000,15,39.25,24.12
621500,15,39.25,24.12
622000,15,39.25,24.12
622500,15,39.25,24.12
623000,15,39.25,24.12
623500,15,39.25,24.12
624000,15,39.25,24.12
624500,15,39.25,24.12
625000,15,39.25,24.12
625500,15,39.25,24.12
626000,15,39.25,24.12
626500,15,39.25,24.12
627000,15,39.25,24.12
627500,15,39.00,24.12
628000,15,39.00,24.12
628500,15,39.00,24.12
629000,15,39.00,24.12
629500,15,39.00,24.12
630000,15,39.00,24.12
630500,15,39.00,24.12
631000,15,39.00,24.12
631500,15,39.00,24.12
632000,15,39.00,24.12
632500,15,39.00,24.12
633000,15,39.00,24.12
633500,15,39.00,24.12
634000,15,39.00,24.12
634500,15,38.75,24.12
635000,15,39.00,24.12
635500,15,38.75,24.12
636000,15,38.75,24.12
636500,15,38.75,24.12
637000,15,38.75,24.12
637500,15,38.75,24.12
638000,15,38.75,24.12
638500,15,38.75,24.12
639000,15,38.75,24.12
639500,15,38.75,24.12
640000,15,38.75,24.12
640500,15,38.75,24.12
641000,15,38.75,24.12
641500,15,38.75,24.12
642000,15,38.75,24.12
642500,15,38.75,24.06
643000,15,38.75,24.12
643500,15,38.75,24.12
644000,15,38.75,24.12
644500,15,38.75,24.12
645000,15,38.75,24.12
645500,15,38.75,24.12
646000,15,38.75,24.12
646500,15,38.75,24.12
647000,15,38.50,24.12
647500,15,38.50,24.12
648000,15,38.50,24.19
648500,15,38.50,24.12
649000,15,38.50,24.12
649500,15,37.00,24.12
650000,15,38.50,24.12
650500,15,38.50,24.12
651000,15,38.50,24.12
651500,15,38.50,24.12
652000,15,38.50,24.12
652500,15,38.50,24.12
653000,15,38.50,24.19
653500,15,38.50,24.12
654000,15,38.50,24.12
654500,15,38.50,24.12
655000,15,38.50,24.12
655500,15,38.50,24.12
656000,15,38.50,24.12
656500,15,38.50,24.12
657000,15,38.50,24.12
657500,15,38.25,24.12
658000,15,38.25,24.06
658500,15,38.25,24.12
659000,15,38.25,24.12
659500,15,38.25,24.19
660000,15,38.25,24.12
660500,15,38.25,24.12
661000,15,38.25,24.12
661500,15,38.25,24.12
662000,15,38.25,24.12
662500,15,38.25,24.12
663000,15,38.25,24.12
663500,15,38.25,24.06
664000,15,38.25,24.12
664500,15,38.25,24.12
665000,15,38.25,24.12
665500,15,38.25,24.12
666000,15,38.25,24.12
666500,15,38.25,24.12
667000,15,38.25,24.12
