timeSinceStart,pwmOut,tempCelsius,tempRefCelsius
563000,15,51.5,23.06
563500,15,51.5,23
564000,15,51.5,23.06
564500,15,51.5,23.06
565000,15,51.5,23
565500,15,51.5,23
566000,15,51.25,23
566500,15,51.25,23
567000,15,51.25,23
567500,15,51.25,23
568000,15,51.25,23
568500,15,51.25,23
569000,15,51.25,23.06
569500,15,51,23
570000,15,51.25,23
570500,15,51,23.06
571000,15,51,23
571500,15,51,23
572000,15,51,23
572500,15,51,23.06
573000,15,51,23.06
573500,15,51,23
574000,15,51,23
574500,15,51,23
575000,15,50.75,23
575500,15,50.75,23
576000,15,50.75,23
576500,15,50.75,23
577000,15,50.75,23
577500,15,50.75,23
578000,15,50.75,23.06
578500,15,50.75,23
579000,15,50.75,23
579500,15,50.75,23
580000,15,50.75,23
580500,15,50.5,23.06
581000,15,50.5,23
581500,15,50.5,23
582000,15,50.5,23
582500,15,50.5,23
583000,15,50.5,23
583500,15,50.5,23
584000,15,50.5,23
584500,15,50.5,23.06
585000,15,50.5,23
585500,15,50.5,23
586000,15,50.25,23
586500,15,50.25,23
587000,15,50.25,23
587500,15,50.25,23
588000,15,50.25,23
588500,15,50.25,23
589000,15,50.25,23
589500,15,50.25,23
590000,15,50.25,23
590500,15,50.25,23
591000,15,50.25,23
591500,15,50.25,23
592000,15,50.25,23
592500,15,50.25,23
593000,15,50,23
593500,15,50,23
594000,15,50,23
594500,15,50,23
595000,15,50,23
595500,15,50,22.94
596000,15,50,23
596500,15,50,23
597000,15,50,23
597500,15,50,23
598000,15,50,23
598500,15,50,23
599000,15,49.75,22.94
599500,15,49.75,23
600000,15,49.75,23
600500,15,49.75,23
601000,15,49.75,23
601500,15,49.75,23
602000,15,49.75,23
602500,15,49.75,23
603000,15,49.5,23
603500,15,49.5,23
604000,15,49.5,23
604500,15,49.5,23
605000,15,49.5,22.94
605500,15,49.5,23
606000,15,49.5,23
606500,15,49.5,23
607000,15,49.5,23
607500,15,49.5,23
608000,15,49.25,23
608500,15,49.25,23
609000,15,49.25,23
609500,15,49.25,23
610000,15,49.25,23
610500,15,49.25,23
611000,15,49.25,23
611500,15,49.25,23
612000,15,49.25,23
612500,15,49.25,23
613000,15,49,23
613500,15,49,23
614000,15,49,23
614500,15,49,23
615000,15,49,23
615500,15,49,23
616000,15,49,23
616500,15,48.75,23
617000,15,49,23
617500,15,49,23
618000,15,48.75,23
618500,15,48.75,23
619000,15,48.75,23
619500,15,48.75,23
620000,15,48.75,23
620500,15,48.75,23
621000,15,48.75,22.94
621500,15,48.75,23
622000,15,48.75,23
622500,15,48.75,23
623000,15,48.75,23
623500,15,48.75,23
624000,15,48.75,23
624500,15,48.5,23
625000,15,48.5,22.94
625500,15,48.5,22.94
626000,15,48.5,23
626500,15,48.5,23
627000,15,48.5,23
627500,15,48.5,23
628000,15,48.5,22.94
628500,15,48.5,22.94
629000,15,48.25,22.94
629500,15,48.25,22.94
630000,15,48.25,22.94
630500,15,48.25,22.94
631000,15,48.25,23
631500,15,48.25,22.94
632000,15,48.25,22.94
632500,15,48.25,22.94
633000,15,48.25,23
633500,15,48.25,22.94
634000,15,48.25,23
634500,15,48.25,23
635000,15,48,23
635500,15,48,22.94
636000,15,48,22.94
636500,15,48,22.94
637000,15,48,22.94
637500,15,48,23
638000,15,48,23
638500,15,48,23
639000,15,48,22.94
639500,15,48,23
640000,15,48,22.94
640500,15,47.75,22.94
641000,15,47.75,22.94
641500,15,48,22.94
642000,15,47.75,22.94
642500,15,47.75,22.94
643000,15,47.75,23
643500,15,47.75,23
644000,15,47.75,23
644500,15,47.75,22.94
645000,15,47.75,22.94
645500,15,47.5,22.94
646000,15,47.5,22.94
646500,15,47.75,22.94
647000,15,47.5,22.94
647500,15,47.5,22.94
648000,15,47.5,22.94
648500,15,47.5,22.94
649000,15,47.5,23
649500,15,47.5,22.94
650000,15,47.5,22.94
650500,15,47.5,22.94
651000,15,47.5,22.94
651500,15,47.5,22.94
652000,15,47.5,22.94
652500,15,47.25,22.94
653000,15,47.25,23
653500,15,47.25,22.94
654000,15,47.25,23
654500,15,47.25,22.94
655000,15,47.25,22.94
655500,15,47.25,22.94
656000,15,47.25,22.94
656500,15,47.25,22.94
657000,15,47.25,23
657500,15,47.25,22.94
658000,15,47.25,22.94
658500,15,47.25,22.94
659000,15,47.25,22.94
659500,15,47.25,22.94
660000,15,47,22.94
660500,15,47,22.94
661000,15,47,22.94
661500,15,47,22.94
662000,15,47,22.94
662500,15,47,22.94
663000,15,47,22.94
663500,15,47,22.94
664000,15,47,22.94
664500,15,47,22.94
665000,15,47,22.94
665500,15,47,22.94
666000,15,47,22.94
666500,15,46.75,22.94
667000,15,46.75,22.94
667500,15,46.75,22.94
668000,15,46.75,22.94
668500,15,46.75,22.94
